fn_id,host_submit,init_fn,post_download,pre_shuffle,post_shuffle,pre_upload,end_fn,finished
0,1713533398404,1713533407030,1713533421584,1713533421732,1713533462755,1713533462874,1713533492527,1713533500618
1,1713533398404,1713533407058,1713533450951,1713533450994,1713533462985,1713533463086,1713533492548,1713533500618
2,1713533398404,1713533407053,1713533421555,1713533421715,1713533461923,1713533462050,1713533492511,1713533500618
3,1713533398404,1713533407052,1713533444174,1713533444216,1713533461216,1713533461307,1713533492510,1713533500618
4,1713533398404,1713533407058,1713533420286,1713533420301,1713533460045,1713533460200,1713533490872,1713533500618
5,1713533398404,1713533407042,1713533425608,1713533425631,1713533461842,1713533461926,1713533492262,1713533500618
6,1713533398404,1713533407058,1713533447943,1713533447987,1713533460398,1713533460497,1713533492509,1713533500618
7,1713533398404,1713533407058,1713533457799,1713533457911,1713533462305,1713533462636,1713533492549,1713533500618
8,1713533398404,1713533407029,1713533439210,1713533439241,1713533462635,1713533462790,1713533492263,1713533500618
9,1713533398404,1713533407041,1713533434128,1713533434160,1713533462396,1713533462615,1713533492262,1713533500618
10,1713533398404,1713533407051,1713533420309,1713533420395,1713533461853,1713533461961,1713533492634,1713533500618
11,1713533398404,1713533407051,1713533426216,1713533426252,1713533460158,1713533460301,1713533484334,1713533500618
12,1713533398404,1713533407051,1713533430189,1713533430203,1713533462253,1713533462504,1713533492510,1713533500618
13,1713533398404,1713533407057,1713533441438,1713533441456,1713533460707,1713533460796,1713533492345,1713533500618
14,1713533398404,1713533407040,1713533428030,1713533428039,1713533462149,1713533462314,1713533492421,1713533500618
15,1713533398404,1713533407040,1713533418657,1713533418730,1713533462145,1713533462385,1713533492135,1713533500618
16,1713533398404,1713533407040,1713533418778,1713533418800,1713533462613,1713533462774,1713533492510,1713533500618
17,1713533398404,1713533407050,1713533448839,1713533448853,1713533462473,1713533462648,1713533492421,1713533500618
18,1713533398404,1713533407056,1713533426080,1713533426103,1713533460381,1713533460472,1713533492173,1713533500618
19,1713533398404,1713533407050,1713533425576,1713533425613,1713533462748,1713533462887,1713533492345,1713533500618
20,1713533398404,1713533407056,1713533418639,1713533418728,1713533461029,1713533461204,1713533492514,1713533500618
21,1713533398404,1713533407039,1713533422810,1713533422862,1713533460267,1713533460380,1713533490872,1713533500618
22,1713533398404,1713533407049,1713533428058,1713533428083,1713533460949,1713533461051,1713533492173,1713533500618
23,1713533398404,1713533407038,1713533424435,1713533424482,1713533462346,1713533462606,1713533492199,1713533500618
24,1713533398404,1713533407049,1713533422715,1713533422887,1713533462611,1713533462784,1713533492511,1713533500618
25,1713533398404,1713533407049,1713533430178,1713533430188,1713533461670,1713533461752,1713533492343,1713533500618
26,1713533398404,1713533407049,1713533429292,1713533429336,1713533462352,1713533462645,1713533491802,1713533500618
27,1713533398404,1713533407038,1713533420597,1713533420658,1713533462974,1713533463065,1713533492157,1713533500618
28,1713533398404,1713533407048,1713533422168,1713533422213,1713533459817,1713533459905,1713533491677,1713533500618
29,1713533398404,1713533407037,1713533420204,1713533420294,1713533461235,1713533461338,1713533492097,1713533500618
30,1713533398404,1713533407056,1713533437947,1713533437959,1713533460802,1713533460907,1713533492097,1713533500618
31,1713533398404,1713533407024,1713533434043,1713533434115,1713533461857,1713533461960,1713533492075,1713533500618
32,1713533398404,1713533407048,1713533423685,1713533423726,1713533459808,1713533459864,1713533463714,1713533500618
33,1713533398404,1713533407037,1713533445535,1713533445562,1713533462303,1713533462641,1713533492135,1713533500618
34,1713533398404,1713533407037,1713533420441,1713533420465,1713533462635,1713533462784,1713533492346,1713533500618
35,1713533398404,1713533407055,1713533420003,1713533420042,1713533462586,1713533462747,1713533492173,1713533500618
36,1713533398404,1713533407036,1713533437827,1713533437880,1713533462347,1713533462517,1713533492287,1713533500618
37,1713533398404,1713533407023,1713533417771,1713533417913,1713533461999,1713533462224,1713533492393,1713533500618
38,1713533398404,1713533407047,1713533420447,1713533420498,1713533461850,1713533461935,1713533492512,1713533500618
39,1713533398404,1713533407035,1713533420347,1713533420375,1713533460410,1713533460504,1713533492051,1713533500618
40,1713533398404,1713533407055,1713533426340,1713533426403,1713533460141,1713533460303,1713533492447,1713533500618
41,1713533398404,1713533407035,1713533426726,1713533426739,1713533462354,1713533462622,1713533492420,1713533500618
42,1713533398404,1713533407055,1713533436754,1713533436774,1713533462210,1713533462412,1713533492262,1713533500618
43,1713533398404,1713533407054,1713533428099,1713533428167,1713533462362,1713533462637,1713533492263,1713533500618
44,1713533398404,1713533407046,1713533429886,1713533429909,1713533461892,1713533462033,1713533492419,1713533500618
45,1713533398404,1713533407054,1713533422690,1713533422773,1713533462729,1713533462820,1713533492549,1713533500618
46,1713533398404,1713533407035,1713533421083,1713533421105,1713533460661,1713533460754,1713533490823,1713533500618
47,1713533398404,1713533407034,1713533438469,1713533438504,1713533462517,1713533462814,1713533492394,1713533500618
48,1713533398404,1713533407021,1713533429015,1713533429059,1713533461255,1713533461354,1713533492198,1713533500618
49,1713533398404,1713533407046,1713533433496,1713533433538,1713533462733,1713533462922,1713533492551,1713533500618
50,1713533398404,1713533407021,1713533437244,1713533437257,1713533462567,1713533462707,1713533492075,1713533500618
51,1713533398404,1713533407045,1713533419127,1713533419213,1713533461905,1713533462002,1713533492198,1713533500618
52,1713533398404,1713533407034,1713533441404,1713533441445,1713533460122,1713533460299,1713533488396,1713533500618
53,1713533398404,1713533407033,1713533419696,1713533419814,1713533462517,1713533462740,1713533492333,1713533500618
54,1713533398404,1713533407054,1713533417870,1713533417896,1713533460059,1713533460201,1713533492287,1713533500618
55,1713533398404,1713533407045,1713533419617,1713533419632,1713533460021,1713533460150,1713533483387,1713533500618
56,1713533398404,1713533407033,1713533418134,1713533418160,1713533461979,1713533462146,1713533492392,1713533500618
57,1713533398404,1713533407054,1713533421750,1713533421765,1713533461695,1713533461773,1713533492135,1713533500618
58,1713533398404,1713533407019,1713533445364,1713533445379,1713533461409,1713533461497,1713533492635,1713533500618
59,1713533398404,1713533407032,1713533452938,1713533453045,1713533462294,1713533462611,1713533492393,1713533500618
60,1713533398404,1713533407044,1713533430580,1713533430664,1713533462444,1713533462699,1713533492511,1713533500618
61,1713533398404,1713533407032,1713533430167,1713533430187,1713533461681,1713533461779,1713533492157,1713533500618
62,1713533398404,1713533407032,1713533433276,1713533433307,1713533461064,1713533461174,1713533492263,1713533500618
63,1713533398404,1713533407044,1713533417291,1713533417328,1713533462253,1713533462508,1713533492173,1713533500618
64,1713533398404,1713533407044,1713533418272,1713533418296,1713533462964,1713533463064,1713533492511,1713533500618
65,1713533398404,1713533407031,1713533426412,1713533426425,1713533463024,1713533463118,1713533492199,1713533500618
66,1713533398404,1713533407053,1713533419151,1713533419200,1713533462314,1713533462464,1713533492551,1713533500618
67,1713533398404,1713533407031,1713533433616,1713533433626,1713533462153,1713533462542,1713533492345,1713533500618
68,1713533398404,1713533407031,1713533424593,1713533424657,1713533462967,1713533463071,1713533492510,1713533500618
69,1713533398404,1713533407017,1713533452986,1713533453095,1713533462287,1713533462621,1713533492448,1713533500618
70,1713533398404,1713533407030,1713533422284,1713533422393,1713533460439,1713533460539,1713533492157,1713533500618
71,1713533398404,1713533407043,1713533422458,1713533422636,1713533459812,1713533459912,1713533462947,1713533500618
72,1713533398404,1713533407043,1713533421134,1713533421150,1713533462625,1713533462780,1713533492421,1713533500618
73,1713533398404,1713533407042,1713533422309,1713533422329,1713533462141,1713533462411,1713533492550,1713533500618
74,1713533398404,1713533407057,1713533423101,1713533423118,1713533462211,1713533462441,1713533492549,1713533500618
75,1713533398404,1713533407016,1713533421457,1713533421489,1713533462936,1713533463066,1713533492527,1713533500618
76,1713533398404,1713533407051,1713533448258,1713533448313,1713533460692,1713533460806,1713533492447,1713533500618
77,1713533398404,1713533407015,1713533450384,1713533450463,1713533461932,1713533462066,1713533492334,1713533500618
78,1713533398404,1713533407028,1713533429381,1713533429432,1713533461420,1713533461493,1713533492446,1713533500618
79,1713533398404,1713533407015,1713533425700,1713533425781,1713533461305,1713533461402,1713533492633,1713533500618
80,1713533398404,1713533407050,1713533420764,1713533420797,1713533460182,1713533460346,1713533490823,1713533500618
81,1713533398404,1713533407014,1713533439044,1713533439086,1713533462725,1713533462815,1713533492199,1713533500618
82,1713533398404,1713533407026,1713533426926,1713533426998,1713533460139,1713533460312,1713533487457,1713533500618
83,1713533398404,1713533407039,1713533428579,1713533428606,1713533462952,1713533463030,1713533492344,1713533500618
84,1713533398404,1713533407038,1713533417424,1713533417459,1713533463036,1713533463145,1713533492448,1713533500618
85,1713533398404,1713533407056,1713533423452,1713533423543,1713533460392,1713533460454,1713533487457,1713533500618
86,1713533398404,1713533407025,1713533429911,1713533429974,1713533462114,1713533462296,1713533492390,1713533500618
87,1713533398404,1713533407055,1713533436178,1713533436215,1713533461891,1713533461954,1713533492344,1713533500618
88,1713533398404,1713533407048,1713533426452,1713533426463,1713533462748,1713533462864,1713533492634,1713533500618
89,1713533398404,1713533407055,1713533429472,1713533429546,1713533461223,1713533461289,1713533492174,1713533500618
90,1713533398404,1713533407012,1713533434978,1713533434989,1713533460405,1713533460495,1713533492421,1713533500618
91,1713533398404,1713533407035,1713533426422,1713533426438,1713533460074,1713533460173,1713533482185,1713533500618
92,1713533398404,1713533407022,1713533433411,1713533433422,1713533460750,1713533460835,1713533492199,1713533500618
93,1713533398404,1713533407022,1713533429453,1713533429499,1713533462967,1713533463051,1713533492510,1713533500618
94,1713533398404,1713533407045,1713533449873,1713533449888,1713533460100,1713533460323,1713533492449,1713533500618
95,1713533398404,1713533407045,1713533438429,1713533438441,1713533462194,1713533462422,1713533492263,1713533500618
96,1713533398404,1713533407045,1713533425226,1713533425238,1713533460932,1713533461024,1713533492447,1713533500618
97,1713533398404,1713533407033,1713533423849,1713533423999,1713533460986,1713533461064,1713533492173,1713533500618
98,1713533398404,1713533407019,1713533418699,1713533418742,1713533461446,1713533461526,1713533492421,1713533500618
99,1713533398404,1713533407053,1713533422402,1713533422471,1713533463034,1713533463129,1713533491701,1713533500618
100,1713533398404,1713533407043,1713533422432,1713533422468,1713533461691,1713533461772,1713533492346,1713533500618
101,1713533398404,1713533407052,1713533429517,1713533429565,1713533460053,1713533460260,1713533492392,1713533500618
102,1713533398404,1713533407016,1713533420383,1713533420421,1713533462271,1713533462447,1713533492509,1713533500618
103,1713533398404,1713533407029,1713533424557,1713533424579,1713533461837,1713533461915,1713533490823,1713533500618
104,1713533398404,1713533407030,1713533454850,1713533454924,1713533461452,1713533461560,1713533492550,1713533500618
105,1713533398404,1713533407015,1713533421215,1713533421224,1713533460007,1713533460152,1713533491802,1713533500618
106,1713533398404,1713533407057,1713533417822,1713533417880,1713533460035,1713533460199,1713533492098,1713533500618
107,1713533398404,1713533407014,1713533439128,1713533439138,1713533462742,1713533462854,1713533492548,1713533500618
108,1713533398404,1713533407048,1713533432523,1713533432577,1713533462348,1713533462625,1713533492288,1713533500618
109,1713533398404,1713533407047,1713533422356,1713533422398,1713533463004,1713533463073,1713533492550,1713533500618
110,1713533398404,1713533407014,1713533431269,1713533431300,1713533461636,1713533461726,1713533492393,1713533500618
111,1713533398404,1713533407054,1713533422100,1713533422133,1713533460016,1713533460121,1713533490822,1713533500618
112,1713533398404,1713533407022,1713533432548,1713533432565,1713533462624,1713533462786,1713533492448,1713533500618
113,1713533398404,1713533407053,1713533420269,1713533420289,1713533462970,1713533463063,1713533492198,1713533500618
114,1713533398404,1713533407020,1713533423447,1713533423486,1713533460173,1713533460362,1713533490985,1713533500618
115,1713533398404,1713533407018,1713533427721,1713533427735,1713533459814,1713533459914,1713533467521,1713533500618
116,1713533398404,1713533407043,1713533423153,1713533423190,1713533460003,1713533460094,1713533467746,1713533500618
117,1713533398404,1713533407018,1713533420223,1713533420260,1713533463010,1713533463092,1713533491510,1713533500618
118,1713533398404,1713533407004,1713533424459,1713533424508,1713533460591,1713533460668,1713533490872,1713533500618
119,1713533398404,1713533407056,1713533445186,1713533445206,1713533460123,1713533460244,1713533487110,1713533500618
120,1713533398404,1713533407040,1713533442825,1713533442844,1713533463022,1713533463141,1713533492421,1713533500618
121,1713533398404,1713533407013,1713533429167,1713533429186,1713533461667,1713533461767,1713533492346,1713533500618
122,1713533398404,1713533407007,1713533426515,1713533426528,1713533462407,1713533462684,1713533492634,1713533500618
123,1713533398404,1713533407032,1713533443325,1713533443368,1713533462122,1713533462403,1713533492345,1713533500618
124,1713533398404,1713533407005,1713533433983,1713533433994,1713533462715,1713533462813,1713533491778,1713533500618
125,1713533398404,1713533407008,1713533432503,1713533432559,1713533463002,1713533463089,1713533492344,1713533500618
